0 1
0.05 1.04998
0.1 1.09983
0.15 1.14944
0.2 1.19867
0.25 1.2474
0.3 1.29552
0.35 1.3429
0.4 1.38942
0.45 1.43497
0.5 1.47943
0.55 1.52269
0.6 1.56464
0.65 1.60519
0.7 1.64422
0.75 1.68164
0.8 1.71736
0.85 1.75128
0.9 1.78333
0.95 1.81342
1 1.84147
1.05 1.86742
1.1 1.89121
1.15 1.91276
1.2 1.93204
1.25 1.94898
1.3 1.96356
1.35 1.97572
1.4 1.98545
1.45 1.99271
1.5 1.99749
1.55 1.99978
1.6 1.99957
1.65 1.99687
1.7 1.99166
1.75 1.98399
1.8 1.97385
1.85 1.96128
1.9 1.9463
1.95 1.92896
2 1.9093
2.05 1.88736
2.1 1.86321
2.15 1.8369
2.2 1.8085
2.25 1.77807
2.3 1.74571
2.35 1.71147
2.4 1.67546
2.45 1.63776
2.5 1.59847
2.55 1.55768
2.6 1.5155
2.65 1.47203
2.7 1.42738
2.75 1.38166
2.8 1.33499
2.85 1.28748
2.9 1.23925
2.95 1.19042
3 1.14112
3.05 1.09146
3.1 1.04158
3.15 1
3.2 1
3.25 1
3.3 1
3.35 1
3.4 1
3.45 1
3.5 1
3.55 1
3.6 1
3.65 1
3.7 1
3.75 1
3.8 1
3.85 1
3.9 1
3.95 1
4 1
4.05 1
4.1 1
4.15 1
4.2 1
4.25 1
4.3 1
4.35 1
4.4 1
4.45 1
4.5 1
4.55 1
4.6 1
4.65 1
4.7 1
4.75 1
4.8 1
4.85 1
4.9 1
4.95 1
